intake_date,animal_id,intake_type,intake_subtype,outcome_date,outcome_type,primary_breed,secondary_breed,years_old,months_old,OutcomeGroup,Breed,PitBullType,PitBullExpanded,AKC,AKC_Extended,KennelCardBreed,LOS,AgeGroup
2013-02-27,A258125,STRAY,FIELD,2013-02-27,DISPOSAL,CHOW CHOW,MIX,7,0.0,Euthanized/Dead,Chow Chow,Not PB,Not PB,Non-sporting,Non-sporting,With Breed,0,Adult (1-7yr)
2014-01-25,A284095,STRAY,OTC,2014-01-30,ADOPTION,POMERANIAN,MIX,5,0.0,Adopt/Live Exit,Pomeranian,Not PB,Not PB,Toy,Toy,With Breed,5,Adult (1-7yr)
2014-11-23,A306233,STRAY,FIELD,2014-12-02,ADOPTION,PIT BULL,MIX,1,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,9,Adolescent (5-12mo)
2014-03-14,A286881,EUTH REQ,OTC OWNED,2014-03-14,EUTH,VIZSLA,MIX,17,0.0,Euthanized/Dead,Vizsla,Not PB,Not PB,Sporting,Sporting,Without Breed,0,Senior (8+yr)
2014-01-24,A284051,STRAY,FIELD,2014-02-10,ADOPTION,SHIH TZU,MIX,3,0.0,Adopt/Live Exit,Shih Tzu,Not PB,Not PB,Toy,Toy,Without Breed,17,Adult (1-7yr)
2013-04-19,A262201,STRAY,OTC,2013-05-06,ADOPTION,CHIHUAHUA SH,unknown,1,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,With Breed,17,Adolescent (5-12mo)
2014-10-25,A304098,STRAY,FIELD,2014-10-30,DIED,PIT BULL,MIX,1,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,5,Adolescent (5-12mo)
2014-08-05,A297820,STRAY,OTC,2014-08-11,ADOPTION,LABRADOR RETR,MIX,2,0.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,6,Adult (1-7yr)
2013-04-23,A262407,OWNER SURR,OTC,2013-04-29,ADOPTION,SHETLD SHEEPDOG,unknown,8,0.0,Adopt/Live Exit,Shetland Sheepdog,Not PB,Not PB,Herding,Herding,With Breed,6,Senior (8+yr)
2015-01-30,A310381,STRAY,FIELD,2015-02-04,ADOPTION,CHIHUAHUA SH,unknown,3,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,Without Breed,5,Adult (1-7yr)
2013-04-06,A218518,OWNER SURR,OTC,2013-04-08,RTO,CHOW CHOW,SIBERIAN HUSK,15,0.0,Adopt/Live Exit,Chow Chow,Not PB,Not PB,Non-sporting,Non-sporting,With Breed,2,Senior (8+yr)
2014-12-30,A308367,STRAY,OTC,2015-01-01,DIED,LABRADOR RETR,MIX,0,4.0,Euthanized/Dead,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,2,Puppy (0-4mo)
2013-06-19,A267827,STRAY,FIELD,2013-06-29,RTO,PIT BULL,unknown,2,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,10,Adult (1-7yr)
2013-07-09,A269696,STRAY,FIELD,2013-08-09,HOME EXP,LABRADOR RETR,unknown,0,0.0,Lost/Found/Missing,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,31,Puppy (0-4mo)
2014-02-25,A285827,OWNER SURR,OTC,2014-02-27,RTO,AMER BULLDOG,unknown,4,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,2,Adult (1-7yr)
2014-11-24,A306306,STRAY,FIELD,2014-12-03,EUTH,PIT BULL,MIX,2,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,9,Adult (1-7yr)
2014-02-17,A282301,FOSTER,OTC,2014-02-17,ADOPTION,CHIHUAHUA SH,unknown,10,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,Without Breed,0,Senior (8+yr)
2014-12-07,A307065,STRAY,OTC,2014-12-19,ADOPTION,BOXER,MIX,6,0.0,Adopt/Live Exit,Boxer,Not PB,Not PB,Working,Working,Without Breed,12,Adult (1-7yr)
2014-01-09,A283101,STRAY,OTC,2014-01-15,ADOPTION,DACHSHUND WH,MIX,1,0.0,Adopt/Live Exit,Dachshund,Not PB,Not PB,Hound,Hound,With Breed,6,Adolescent (5-12mo)
2013-07-23,A270950,STRAY,OTC,2013-07-30,EUTH,PIT BULL,MIX,2,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,7,Adult (1-7yr)
2014-05-28,A292302,CONFISCATE,CRUELTY,2014-08-25,RESCUE,PIT BULL,unknown,3,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,89,Adult (1-7yr)
2014-02-06,A284834,STRAY,FIELD,2014-03-06,LOST EXP,YORKSHIRE TERR,unknown,6,0.0,Lost/Found/Missing,Yorkshire Terrier,Not PB,Not PB,Toy,Toy,Without Breed,28,Adult (1-7yr)
2014-10-12,A303054,STRAY,FIELD,2014-10-20,ADOPTION,PAPILLON,unknown,5,0.0,Adopt/Live Exit,Papillon,Not PB,Not PB,Toy,Toy,Without Breed,8,Adult (1-7yr)
2014-06-11,A283755,STRAY,OTC,2014-06-20,ADOPTION,PIT BULL,MIX,0,7.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,9,Adolescent (5-12mo)
2013-09-20,A275517,STRAY,FIELD,2013-10-20,HOME EXP,CHIHUAHUA SH,unknown,0,0.0,Lost/Found/Missing,Chihuahua,Not PB,Not PB,Toy,Toy,With Breed,30,Puppy (0-4mo)
2014-05-05,A290469,OWNER SURR,OTC,2014-05-12,ADOPTION,CHIHUAHUA SH,unknown,3,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,Without Breed,7,Adult (1-7yr)
2013-05-19,A264815,STRAY,FIELD,2013-05-22,RTO,JACK RUSS TERR,unknown,5,0.0,Adopt/Live Exit,Russell Terrier (Jack Russell),Not PB,Not PB,Terrier,Other Terriers,With Breed,3,Adult (1-7yr)
2013-08-23,A273468,STRAY,OTC,2013-08-27,EUTH,PIT BULL,MIX,0,4.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,4,Puppy (0-4mo)
2013-04-02,A260585,STRAY,FIELD,2013-04-08,RESCUE,CHIHUAHUA SH,unknown,5,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,With Breed,6,Adult (1-7yr)
2014-01-15,A283536,STRAY,FIELD,2014-02-03,ADOPTION,STAFFORDSHIRE,unknown,2,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,19,Adult (1-7yr)
2013-07-02,A269098,STRAY,FIELD,2013-07-05,RTO,ROTTWEILER,unknown,1,0.0,Adopt/Live Exit,Rottweiler,Not PB,Not PB,Working,Working,With Breed,3,Adolescent (5-12mo)
2014-10-04,A302444,STRAY,OTC,2014-10-21,EUTH,PIT BULL,unknown,2,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,17,Adult (1-7yr)
2013-05-12,A264225,STRAY,OTC,2013-05-15,RTO,POMERANIAN,CHIHUAHUA SH,3,0.0,Adopt/Live Exit,Pomeranian,Not PB,Not PB,Toy,Toy,With Breed,3,Adult (1-7yr)
2014-01-25,A284101,STRAY,OTC,2014-01-30,RESCUE,CAIRN TERRIER,MIX,6,0.0,Adopt/Live Exit,Cairn Terrier,Not PB,Not PB,Terrier,Other Terriers,With Breed,5,Adult (1-7yr)
2014-02-18,A285434,STRAY,OTC,2014-02-26,ADOPTION,AMERICAN STAFF,MIX,2,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,8,Adult (1-7yr)
2013-07-05,A269321,EUTH REQ,OTC OWNED,2013-07-05,EUTH,CHOW CHOW,unknown,11,0.0,Euthanized/Dead,Chow Chow,Not PB,Not PB,Non-sporting,Non-sporting,With Breed,0,Senior (8+yr)
2013-03-06,A258667,STRAY,OTC,2013-03-07,RTO,LABRADOR RETR,FINNISH SPITZ,0,6.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,1,Adolescent (5-12mo)
2013-04-13,A261634,STRAY,OTC,2013-05-01,EUTH,BULL TERRIER,MIX,1,0.0,Euthanized/Dead,Bull Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,18,Adolescent (5-12mo)
2013-12-27,A279405,OWNER SURR,FIELD,2014-01-15,ADOPTION,PIT BULL,LABRADOR RETR,0,9.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,19,Adolescent (5-12mo)
2013-03-18,A258197,RETURN,OTC,2013-03-28,EUTH,LABRADOR RETR,MIX,4,0.0,Euthanized/Dead,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,10,Adult (1-7yr)
2014-12-26,A308188,STRAY,FIELD,2015-01-26,LOST EXP,GERM SHEPHERD,MIX,12,0.0,Lost/Found/Missing,German Shepherd Dog,Not PB,Not PB,Herding,Herding,Without Breed,31,Senior (8+yr)
2013-03-13,A258779,CONFISCATE,BITE,2013-06-05,EUTH,PIT BULL,MIX,1,6.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,84,Adult (1-7yr)
2014-11-04,A304726,STRAY,OTC,2014-11-04,RTO,LABRADOR RETR,unknown,10,2.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,0,Senior (8+yr)
2014-03-27,A287739,CONFISCATE,POLICE,2014-04-01,RTO,PIT BULL,unknown,0,3.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,5,Puppy (0-4mo)
2014-07-10,A295697,STRAY,OTC,2014-07-11,RTO,CHIHUAHUA LH,unknown,12,5.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,Without Breed,1,Senior (8+yr)
2014-12-07,A307068,STRAY,FIELD,2014-12-12,ADOPTION,AMER BULLDOG,unknown,2,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,5,Adult (1-7yr)
2013-09-30,A276262,CONFISCATE,POLICE,2013-09-30,DISPOSAL,GERM SHEPHERD,MIX,2,0.0,Euthanized/Dead,German Shepherd Dog,Not PB,Not PB,Herding,Herding,With Breed,0,Adult (1-7yr)
2014-07-06,A295345,STRAY,FIELD,2014-08-06,LOST EXP,CHIHUAHUA SH,unknown,0,0.0,Lost/Found/Missing,Chihuahua,Not PB,Not PB,Toy,Toy,Without Breed,31,Puppy (0-4mo)
2014-09-02,A299851,STRAY,OTC,2014-09-02,RTO,SCHNAUZER MIN,unknown,11,0.0,Adopt/Live Exit,Miniature Schnauzer,Not PB,Not PB,Terrier,Other Terriers,Without Breed,0,Senior (8+yr)
2013-04-16,A261840,STRAY,OTC,2013-04-22,ADOPTION,MIN PINSCHER,MIX,1,0.0,Adopt/Live Exit,Miniature Pinscher,Not PB,Not PB,Toy,Toy,With Breed,6,Adolescent (5-12mo)
2014-08-04,A297721,STRAY,OTC,2014-08-09,ADOPTION,DACHSHUND MIN,MIX,3,0.0,Adopt/Live Exit,Dachshund,Not PB,Not PB,Hound,Hound,Without Breed,5,Adult (1-7yr)
2014-05-01,A290150,STRAY,FIELD,2014-05-19,RESCUE,PIT BULL,unknown,2,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,18,Adult (1-7yr)
2014-04-11,A288825,STRAY,FIELD,2014-05-02,ADOPTION,PIT BULL,unknown,2,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,21,Adult (1-7yr)
2014-07-24,A180227,OWNER SURR,OTC,2014-07-27,TRANSFER,DOBERMAN PINSCH,unknown,1,0.0,Adopt/Live Exit,Doberman Pinscher,Not PB,Not PB,Working,Working,Without Breed,3,Adolescent (5-12mo)
2013-02-14,A254717,FOSTER,OTC,2013-02-14,ADOPTION,PIT BULL,MIX,1,2.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,0,Adult (1-7yr)
2013-11-26,A280503,EUTH REQ,OTC OWNED,2013-11-27,EUTH,YORKSHIRE TERR,unknown,13,0.0,Euthanized/Dead,Yorkshire Terrier,Not PB,Not PB,Toy,Toy,With Breed,1,Senior (8+yr)
2013-06-30,A268859,STRAY,FIELD,2013-07-30,LOST EXP,CHINESE SHARPEI,unknown,0,0.0,Lost/Found/Missing,Chinese Shar-Pei,Not PB,Not PB,Non-sporting,Non-sporting,With Breed,30,Puppy (0-4mo)
2013-10-03,A276603,STRAY,OTC,2013-10-21,ADOPTION,PIT BULL,MIX,3,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,18,Adult (1-7yr)
2013-04-29,A215786,STRAY,FIELD,2013-05-09,RESCUE,PUG,BEAGLE,3,0.0,Adopt/Live Exit,Pug,Not PB,Not PB,Toy,Toy,With Breed,10,Adult (1-7yr)
2013-04-12,A261613,STRAY,FIELD,2013-05-12,LOST EXP,POODLE MIN,unknown,1,6.0,Lost/Found/Missing,Poodle,Not PB,Not PB,Non-sporting,Non-sporting,With Breed,30,Adult (1-7yr)
2014-05-02,A288034,FOSTER,OTC,2014-05-02,ADOPTION,BOXER,STAFFORDSHIRE,2,0.0,Adopt/Live Exit,Boxer,Not PB,Not PB,Working,Working,Without Breed,0,Adult (1-7yr)
2014-10-26,A304127,STRAY,FIELD,2014-11-10,RESCUE,BULLMASTIFF,MIX,1,0.0,Adopt/Live Exit,Bullmastiff,Not PB,Not PB,Working,Working,Without Breed,15,Adolescent (5-12mo)
2014-12-03,A306762,STRAY,FIELD,2014-12-19,ADOPTION,PIT BULL,MIX,3,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,16,Adult (1-7yr)
2014-09-07,A300264,OWNER SURR,OTC,2014-09-19,ADOPTION,GERM SHEPHERD,BEAGLE,6,0.0,Adopt/Live Exit,German Shepherd Dog,Not PB,Not PB,Herding,Herding,Without Breed,12,Adult (1-7yr)
2014-03-05,A286285,STRAY,FIELD,2014-03-10,ADOPTION,STAFFORDSHIRE,ROTTWEILER,2,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,5,Adult (1-7yr)
2013-06-05,A263882,RETURN,OTC,2013-06-07,ADOPTION,BLACK/TAN HOUND,unknown,3,0.0,Adopt/Live Exit,Black and Tan Coonhound,Not PB,Not PB,Hound,Hound,With Breed,2,Adult (1-7yr)
2013-09-05,A274426,STRAY,OTC,2013-09-11,ADOPTION,GERM SHEPHERD,MIX,2,0.0,Adopt/Live Exit,German Shepherd Dog,Not PB,Not PB,Herding,Herding,With Breed,6,Adult (1-7yr)
2013-03-06,A258579,STRAY,FIELD,2013-03-13,EUTH,PIT BULL,MIX,2,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,7,Adult (1-7yr)
2014-09-28,A301870,STRAY,OTC,2014-10-10,EUTH,LABRADOR RETR,PIT BULL,3,0.0,Euthanized/Dead,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,12,Adult (1-7yr)
2013-10-02,A276551,STRAY,OTC,2013-10-09,ADOPTION,POMERANIAN,unknown,6,0.0,Adopt/Live Exit,Pomeranian,Not PB,Not PB,Toy,Toy,With Breed,7,Adult (1-7yr)
2014-06-19,A290892,FOSTER,OTC,2014-06-19,ADOPTION,PIT BULL,MIX,1,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,0,Adolescent (5-12mo)
2014-05-29,A292455,STRAY,OTC,2014-06-02,RTO,PIT BULL,MIX,0,6.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,4,Adolescent (5-12mo)
2013-02-19,A257475,STRAY,OTC,2013-02-22,FOSTER,CHIHUAHUA SH,unknown,0,4.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,With Breed,3,Puppy (0-4mo)
2013-10-02,A276507,OWNER SURR,OTC,2013-10-14,EUTH,GERM SHEPHERD,unknown,1,6.0,Euthanized/Dead,German Shepherd Dog,Not PB,Not PB,Herding,Herding,With Breed,12,Adult (1-7yr)
2014-08-09,A298147,OWNER SURR,OTC,2014-08-14,ADOPTION,BICHON FRISE,unknown,6,0.0,Adopt/Live Exit,Bichon Frise,Not PB,Not PB,Non-sporting,Non-sporting,Without Breed,5,Adult (1-7yr)
2014-02-18,A285462,STRAY,FIELD,2014-03-18,LOST EXP,MALTESE,unknown,11,0.0,Lost/Found/Missing,Maltese,Not PB,Not PB,Toy,Toy,Without Breed,28,Senior (8+yr)
2014-01-06,A282842,EUTH REQ,OTC OWNED,2014-01-06,EUTH,LABRADOR RETR,unknown,16,0.0,Euthanized/Dead,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,0,Senior (8+yr)
2014-12-02,A306736,STRAY,FIELD,2015-01-02,LOST EXP,PIT BULL,unknown,0,0.0,Lost/Found/Missing,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,31,Puppy (0-4mo)
2013-04-05,A261008,STRAY,FIELD,2013-04-06,EUTH,LABRADOR RETR,MIX,2,0.0,Euthanized/Dead,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,1,Adult (1-7yr)
2013-11-07,A279248,STRAY,FIELD,2013-12-05,RESCUE,PIT BULL,MIX,10,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,28,Senior (8+yr)
2014-10-20,A303677,STRAY,FIELD,2014-11-20,HOME EXP,RAT TERRIER,unknown,0,0.0,Lost/Found/Missing,Rat Terrier,Not PB,Not PB,Terrier,Other Terriers,Without Breed,31,Puppy (0-4mo)
2014-07-12,A295900,STRAY,OTC,2014-07-29,ADOPTION,PIT BULL,MIX,3,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,17,Adult (1-7yr)
2014-06-21,A294276,STRAY,OTC,2014-07-03,ADOPTION,PIT BULL,MIX,5,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,12,Adult (1-7yr)
2013-03-08,A258864,STRAY,FIELD,2013-04-08,HOME EXP,LABRADOR RETR,MIX,0,0.0,Lost/Found/Missing,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,31,Puppy (0-4mo)
2013-02-02,A084683,OWNED,unknown,2013-03-19,EUTH,PIT BULL,MIX,0,2.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,45,Puppy (0-4mo)
2013-08-27,A273738,STRAY,OTC,2013-09-03,RTO,SHIH TZU,DACHSHUND LH,3,0.0,Adopt/Live Exit,Shih Tzu,Not PB,Not PB,Toy,Toy,With Breed,7,Adult (1-7yr)
2014-10-25,A022632,STRAY,OTC,2014-10-25,RTO,BLUETICK HOUND,MIX,9,0.0,Adopt/Live Exit,Bluetick Coonhound,Not PB,Not PB,Hound,Hound,Without Breed,0,Senior (8+yr)
2014-05-29,A292485,STRAY,OTC,2014-06-15,ADOPTION,LABRADOR RETR,MIX,2,0.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,17,Adult (1-7yr)
2013-11-23,A280317,STRAY,OTC,2013-12-03,ADOPTION,ENG BULLDOG,MIX,1,0.0,Adopt/Live Exit,Bulldog,Not PB,Not PB,Non-sporting,Non-sporting,With Breed,10,Adolescent (5-12mo)
2013-11-08,A196932,OWNER SURR,OTC,2013-11-15,ADOPTION,PIT BULL,unknown,3,3.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,7,Adult (1-7yr)
2014-09-30,A302378,STRAY,FIELD,2014-10-06,RESCUE,DALMATIAN,MIX,0,0.0,Adopt/Live Exit,Dalmatian,Not PB,Not PB,Non-sporting,Non-sporting,Without Breed,6,Puppy (0-4mo)
2014-10-17,A210306,EUTH REQ,OTC OWNED,2014-10-17,EUTH,POMERANIAN,MIX,2,0.0,Euthanized/Dead,Pomeranian,Not PB,Not PB,Toy,Toy,Without Breed,0,Adult (1-7yr)
2015-01-06,A308813,STRAY,OTC,2015-01-12,ADOPTION,SCHNAUZER MIN,MIX,0,10.0,Adopt/Live Exit,Miniature Schnauzer,Not PB,Not PB,Terrier,Other Terriers,Without Breed,6,Adolescent (5-12mo)
2014-06-05,A293004,STRAY,FIELD,2014-06-07,RTO,LABRADOR RETR,MIX,5,0.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,2,Adult (1-7yr)
2013-08-21,A273182,STRAY,FIELD,2013-09-05,ADOPTION,BOXER,MIX,0,3.0,Adopt/Live Exit,Boxer,Not PB,Not PB,Working,Working,With Breed,15,Puppy (0-4mo)
2014-11-22,A306187,STRAY,FIELD,2014-12-02,ADOPTION,LABRADOR RETR,MIX,0,9.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,10,Adolescent (5-12mo)
2014-09-15,A300866,STRAY,OTC,2014-09-20,RESCUE,LABRADOR RETR,MIX,0,2.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,5,Puppy (0-4mo)
2013-08-24,A273542,STRAY,OTC,2013-09-04,ADOPTION,PIT BULL,MIX,1,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,11,Adolescent (5-12mo)
2014-01-21,A283798,STRAY,FIELD,2014-01-24,RESCUE,PIT BULL,unknown,0,9.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,3,Adolescent (5-12mo)
2013-04-20,A263446,STRAY,FIELD,2013-05-06,RESCUE,PIT BULL,unknown,0,4.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,16,Puppy (0-4mo)
2014-12-31,A308474,STRAY,FIELD,2014-12-31,FOSTER,BERNESE MTN DOG,unknown,0,0.0,Adopt/Live Exit,Bernese Mountain Dog,Not PB,Not PB,Working,Working,Without Breed,0,Puppy (0-4mo)
2014-12-21,A307942,STRAY,FIELD,2014-12-21,DISPOSAL,SCHNAUZER MIN,MIX,0,0.0,Euthanized/Dead,Miniature Schnauzer,Not PB,Not PB,Terrier,Other Terriers,Without Breed,0,Puppy (0-4mo)
2013-01-09,A254546,STRAY,FIELD,2013-02-09,HOME EXP,BEAGLE,unknown,0,0.0,Lost/Found/Missing,Beagle,Not PB,Not PB,Hound,Hound,With Breed,31,Puppy (0-4mo)
2014-05-08,A290730,STRAY,FIELD,2014-06-02,ADOPTION,PIT BULL,MIX,1,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,25,Adolescent (5-12mo)
2014-05-16,A291387,STRAY,FIELD,2014-05-20,RTO,PIT BULL,unknown,2,6.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,4,Adult (1-7yr)
2014-09-20,A301270,OWNER SURR,OTC,2014-09-24,EUTH,POODLE MIN,unknown,2,0.0,Euthanized/Dead,Poodle,Not PB,Not PB,Non-sporting,Non-sporting,Without Breed,4,Adult (1-7yr)
2014-07-11,A295858,STRAY,OTC,2014-07-18,ADOPTION,CHIHUAHUA SH,unknown,1,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,Without Breed,7,Adolescent (5-12mo)
2013-05-24,A260697,FOSTER,OTC,2013-05-25,ADOPTION,PIT BULL,MIX,0,2.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,1,Puppy (0-4mo)
2013-11-12,A279562,STRAY,FIELD,2013-11-12,LOST EXP,FRENCH BULLDOG,unknown,0,0.0,Lost/Found/Missing,French Bulldog,Not PB,Not PB,Non-sporting,Non-sporting,With Breed,0,Puppy (0-4mo)
2014-01-27,A284207,STRAY,FIELD,2014-02-27,LOST EXP,LABRADOR RETR,MIX,0,0.0,Lost/Found/Missing,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,31,Puppy (0-4mo)
2013-04-17,A261937,STRAY,OTC,2013-04-18,RTO,POODLE MIN,unknown,9,0.0,Adopt/Live Exit,Poodle,Not PB,Not PB,Non-sporting,Non-sporting,With Breed,1,Senior (8+yr)
2013-11-04,A278978,STRAY,OTC,2013-11-12,ADOPTION,MALTESE,MIX,1,0.0,Adopt/Live Exit,Maltese,Not PB,Not PB,Toy,Toy,With Breed,8,Adolescent (5-12mo)
2014-09-11,A300590,STRAY,OTC,2014-09-19,ADOPTION,ANATOL SHEPHERD,MIX,1,6.0,Adopt/Live Exit,Anatolian Shepherd Dog,Not PB,Not PB,Working,Working,Without Breed,8,Adult (1-7yr)
2014-09-15,A300845,STRAY,OTC,2014-09-24,RTO,BEAGLE,unknown,5,0.0,Adopt/Live Exit,Beagle,Not PB,Not PB,Hound,Hound,Without Breed,9,Adult (1-7yr)
2013-10-16,A277580,STRAY,OTC,2013-10-30,ADOPTION,YORKSHIRE TERR,MIX,7,6.0,Adopt/Live Exit,Yorkshire Terrier,Not PB,Not PB,Toy,Toy,With Breed,14,Senior (8+yr)
2013-09-16,A275144,STRAY,FIELD,2013-10-03,RESCUE,CHOW CHOW,MIX,3,0.0,Adopt/Live Exit,Chow Chow,Not PB,Not PB,Non-sporting,Non-sporting,With Breed,17,Adult (1-7yr)
2013-11-23,A280299,OWNER SURR,OTC,2013-12-04,ADOPTION,LABRADOR RETR,MIX,1,6.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,11,Adult (1-7yr)
2014-02-19,A285532,STRAY,FIELD,2014-02-21,LOST EXP,PIT BULL,unknown,0,0.0,Lost/Found/Missing,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,2,Puppy (0-4mo)
2013-04-25,A262752,OWNER SURR,OTC,2013-05-09,EUTH,AMER BULLDOG,unknown,4,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,14,Adult (1-7yr)
