intake_type,intake_subtype,secondary_breed,Breed,AKC_Extended,KennelCardBreed,LOS,AgeGroup,age
STRAY,OTC,unknown,Beagle,Hound,With Breed,1,Adult (1-7yr),1.4422495703074083
STRAY,OTC,MIX,Brussels Griffon,Toy,With Breed,6,Senior (8+yr),2.154434690031884
RETURN,OTC,MIX,German Shepherd Dog,Herding,Without Breed,8,Adolescent (5-12mo),0.928317766722556
STRAY,FIELD,MIX,German Shepherd Dog,Herding,With Breed,31,Adult (1-7yr),1.9129311827723892
STRAY,FIELD,SCHNAUZER MIN,Poodle,Non-sporting,Without Breed,31,Puppy (0-4mo),0.0
STRAY,OTC,DACHSHUND STD,Rat Terrier,Other Terriers,With Breed,10,Adult (1-7yr),1.709975946676697
STRAY,OTC,unknown,Standard Schnauzer,Working,Without Breed,8,Puppy (0-4mo),0.6694329500821695
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,14,Adolescent (5-12mo),1.0
OWNER SURR,FIELD,MIX,Pug,Toy,With Breed,7,Adult (1-7yr),1.259921049894873
STRAY,FIELD,MIX,Lhasa Apso,Non-sporting,With Breed,52,Adult (1-7yr),1.709975946676697
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,7,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,unknown,Chihuahua,Toy,Without Breed,6,Adult (1-7yr),1.9129311827723892
STRAY,FIELD,unknown,Bulldog,Non-sporting,Without Breed,1,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,Pointer,Sporting,With Breed,31,Puppy (0-4mo),0.0
EUTH REQ,OTC OWNED,MIX,Chihuahua,Toy,With Breed,0,Senior (8+yr),2.4101422641752297
EUTH REQ,OTC OWNED,unknown,Miniature Pinscher,Toy,Without Breed,0,Senior (8+yr),2.080083823051904
EUTH REQ,OTC OWNED,unknown,Rottweiler,Working,Without Breed,0,Senior (8+yr),2.080083823051904
OWNER SURR,OTC,MIX,Labrador Retreiver,Sporting,With Breed,3,Adult (1-7yr),1.259921049894873
CONFISCATE,POLICE,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,6,Puppy (0-4mo),0.5848035476425733
STRAY,OTC,MIX,Golden Retriever,Sporting,Without Breed,12,Adult (1-7yr),1.259921049894873
STRAY,OTC,unknown,Chihuahua,Toy,With Breed,7,Adult (1-7yr),1.8171205928321394
RETURN,OTC,MIX,Labrador Retreiver,Sporting,Without Breed,8,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,30,Puppy (0-4mo),0.0
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,2,Puppy (0-4mo),0.0
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,1,Adult (1-7yr),1.259921049894873
OWNER SURR,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,14,Adolescent (5-12mo),0.9654893846056298
STRAY,FIELD,MIX,Pointer,Sporting,Without Breed,16,Adult (1-7yr),1.1186889420813966
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,30,Puppy (0-4mo),0.0
STRAY,FIELD,unknown,Chihuahua,Toy,With Breed,31,Puppy (0-4mo),0.0
CONFISCATE,POLICE,unknown,Labrador Retreiver,Sporting,Without Breed,2,Adult (1-7yr),1.091392883061106
FOSTER,OTC,unknown,Chow Chow,Non-sporting,Without Breed,0,Puppy (0-4mo),0.5848035476425733
OWNER SURR,OTC,unknown,Labrador Retreiver,Sporting,Without Breed,6,Adult (1-7yr),1.259921049894873
STRAY,FIELD,MIX,Poodle,Non-sporting,With Breed,7,Senior (8+yr),2.080083823051904
STRAY,FIELD,PIT BULL,German Shepherd Dog,Herding,Without Breed,0,Adult (1-7yr),1.4422495703074083
STRAY,OTC,MIX,Poodle,Non-sporting,Without Breed,8,Adult (1-7yr),1.4422495703074083
STRAY,OTC,DACHSHUND MIN,Chihuahua,Toy,Without Breed,1,Adolescent (5-12mo),1.0
OWNER SURR,OTC,unknown,Labrador Retreiver,Sporting,Without Breed,21,Adolescent (5-12mo),1.0
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,1,Adult (1-7yr),1.259921049894873
OWNER SURR,OTC,unknown,Dachshund,Hound,Without Breed,2,Adult (1-7yr),1.709975946676697
STRAY,FIELD,unknown,Shih Tzu,Toy,With Breed,1,Adult (1-7yr),1.8171205928321394
RETURN,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,4,Adolescent (5-12mo),0.928317766722556
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,30,Puppy (0-4mo),0.0
CONFISCATE,POLICE,unknown,Chihuahua,Toy,With Breed,17,Adult (1-7yr),1.259921049894873
EUTH REQ,OTC OWNED,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,0,Senior (8+yr),2.4101422641752297
OWNER SURR,FIELD,MIX,Boxer,Working,Without Breed,12,Senior (8+yr),2.0
STRAY,OTC,unknown,Chihuahua,Toy,With Breed,7,Adolescent (5-12mo),1.0
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,9,Adolescent (5-12mo),0.7937005259840997
STRAY,FIELD,MIX,Siberian Husky,Working,With Breed,11,Adult (1-7yr),1.4422495703074083
OWNER SURR,OTC,GREAT DANE,German Shepherd Dog,Herding,With Breed,6,Adolescent (5-12mo),0.9654893846056298
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,31,Puppy (0-4mo),0.0
CONFISCATE,CRUELTY,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,14,Puppy (0-4mo),0.5848035476425733
STRAY,FIELD,unknown,Beagle,Hound,Without Breed,30,Adult (1-7yr),1.8171205928321394
CONFISCATE,DANGER IN,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,9,Adult (1-7yr),1.4422495703074083
STRAY,OTC,unknown,Chihuahua,Toy,Without Breed,8,Adolescent (5-12mo),1.0
OWNER SURR,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,14,Adult (1-7yr),1.259921049894873
OWNER SURR,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,3,Adult (1-7yr),1.259921049894873
STRAY,OTC,MIX,Dachshund,Hound,Without Breed,7,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,Shih Tzu,Toy,Without Breed,30,Puppy (0-4mo),0.0
CONFISCATE,EVICTION,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,16,Puppy (0-4mo),0.464158883361278
FOSTER,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,0,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,German Shepherd Dog,Herding,Without Breed,7,Adolescent (5-12mo),1.0
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,12,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,Labrador Retreiver,Sporting,Without Breed,30,Puppy (0-4mo),0.0
STRAY,OTC,unknown,Chihuahua,Toy,Without Breed,5,Puppy (0-4mo),0.5848035476425733
CONFISCATE,NUISANCE,PIT BULL,Labrador Retreiver,Sporting,With Breed,19,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,Chihuahua,Toy,With Breed,30,Puppy (0-4mo),0.0
STRAY,OTC,MIX,Dachshund,Hound,Without Breed,2,Adolescent (5-12mo),1.0
OWNER SURR,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,0,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,20,Adolescent (5-12mo),1.0
EUTH REQ,OTC OWNED,unknown,Yorkshire Terrier,Toy,Without Breed,0,Senior (8+yr),2.154434690031884
STRAY,FIELD,PIT BULL,Mastiff,Working,With Breed,1,Adolescent (5-12mo),0.8879040017426006
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,14,Adult (1-7yr),1.259921049894873
STRAY,FIELD,POODLE TOY,Yorkshire Terrier,Toy,With Breed,31,Puppy (0-4mo),0.6694329500821695
OWNED,unknown,MIX,Pointer,Sporting,Without Breed,9,Senior (8+yr),2.2894284851066637
STRAY,OTC,MIX,Boxer,Working,Without Breed,8,Adolescent (5-12mo),0.9654893846056298
STRAY,OTC,unknown,Golden Retriever,Sporting,Without Breed,13,Adult (1-7yr),1.9129311827723892
STRAY,FIELD,unknown,Pomeranian,Toy,With Breed,30,Puppy (0-4mo),0.0
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,0,Puppy (0-4mo),0.0
OWNER SURR,OTC,unknown,Dachshund,Hound,With Breed,8,Adult (1-7yr),1.9129311827723892
STRAY,FIELD,unknown,Shih Tzu,Toy,Without Breed,31,Puppy (0-4mo),0.0
OWNER SURR,OTC,MIX,Lhasa Apso,Non-sporting,Without Breed,16,Senior (8+yr),2.0
OWNER SURR,OTC,MIX,Labrador Retreiver,Sporting,Without Breed,12,Senior (8+yr),2.0
STRAY,OTC,unknown,Doberman Pinscher,Working,Without Breed,10,Adolescent (5-12mo),0.8879040017426006
STRAY,FIELD,unknown,Shih Tzu,Toy,With Breed,9,Adult (1-7yr),1.4422495703074083
FOSTER,FIELD,MIX,Mastiff,Working,Without Breed,15,Adolescent (5-12mo),1.0
STRAY,FIELD,MIX,Chow Chow,Non-sporting,Without Breed,0,Senior (8+yr),2.154434690031884
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,0,Adolescent (5-12mo),1.0
OWNER SURR,OTC,unknown,Miniature Pinscher,Toy,Without Breed,5,Adult (1-7yr),1.709975946676697
STRAY,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,18,Adult (1-7yr),1.1447142425533319
STRAY,OTC,POODLE MIN,Maltese,Toy,Without Breed,3,Adult (1-7yr),1.5874010519681994
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,11,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,Chihuahua,Toy,Without Breed,31,Puppy (0-4mo),0.0
OWNER SURR,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,9,Adult (1-7yr),1.4422495703074083
STRAY,OTC,MIX,Boxer,Working,With Breed,6,Puppy (0-4mo),0.5848035476425733
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,7,Adult (1-7yr),1.8171205928321394
STRAY,OTC,MIX,Japanese Chin,Toy,With Breed,15,Adult (1-7yr),1.8171205928321394
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,11,Adult (1-7yr),1.259921049894873
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,31,Adult (1-7yr),1.259921049894873
FOSTER,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,0,Adult (1-7yr),1.259921049894873
EUTH REQ,OTC OWNED,unknown,Maltese,Toy,Without Breed,0,Senior (8+yr),2.571281590658235
OWNER SURR,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,8,Adult (1-7yr),1.259921049894873
STRAY,FIELD,MIX,Labrador Retreiver,Sporting,With Breed,5,Puppy (0-4mo),0.0
OWNER SURR,OTC,unknown,American Eskimo Dog,Non-sporting,With Breed,7,Senior (8+yr),2.2894284851066637
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,9,Adult (1-7yr),1.5874010519681994
STRAY,OTC,unknown,Chihuahua,Toy,With Breed,0,Puppy (0-4mo),0.0
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,13,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,5,Adult (1-7yr),1.259921049894873
STRAY,FIELD,PIT BULL,Labrador Retreiver,Sporting,With Breed,14,Puppy (0-4mo),0.6694329500821695
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,15,Adult (1-7yr),1.259921049894873
STRAY,FIELD,MIX,Norfolk Terrier,Other Terriers,With Breed,4,Adolescent (5-12mo),1.0
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,35,Adult (1-7yr),1.4422495703074083
STRAY,OTC,unknown,Yorkshire Terrier,Toy,Without Breed,5,Adult (1-7yr),1.709975946676697
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,5,Adult (1-7yr),1.259921049894873
STRAY,OTC,JACK RUSS TER,Chihuahua,Toy,Without Breed,11,Puppy (0-4mo),0.6694329500821695
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,11,Adolescent (5-12mo),1.0
OWNER SURR,OTC,unknown,Chihuahua,Toy,With Breed,8,Senior (8+yr),2.080083823051904
OWNER SURR,OTC,PEKINGESE,Shetland Sheepdog,Herding,Without Breed,1,Adolescent (5-12mo),0.8879040017426006
OWNER SURR,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,9,Adolescent (5-12mo),1.0
OWNER SURR,OTC,unknown,Yorkshire Terrier,Toy,Without Breed,3,Adult (1-7yr),1.5874010519681994
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,2,Adolescent (5-12mo),0.9654893846056298
STRAY,OTC,PIT BULL,Pointer,Sporting,With Breed,16,Adult (1-7yr),1.259921049894873
STRAY,OTC,LABRADOR RETR,Manchester Terrier (Standard),Other Terriers,Without Breed,11,Adolescent (5-12mo),1.0
STRAY,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,0,Puppy (0-4mo),0.5848035476425733
CONFISCATE,POLICE,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,0,Adult (1-7yr),1.259921049894873
STRAY,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,5,Adolescent (5-12mo),0.7368062997280774
STRAY,OTC,BOXER,Labrador Retreiver,Sporting,With Breed,6,Adolescent (5-12mo),0.7368062997280774
FOSTER,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,0,Adult (1-7yr),1.1447142425533319
EUTH REQ,OTC OWNED,unknown,Chihuahua,Toy,With Breed,0,Senior (8+yr),2.4662120743304703
STRAY,OTC,unknown,Australian Cattle Dog,Herding,Without Breed,20,Adolescent (5-12mo),1.0
STRAY,OTC,unknown,Chihuahua,Toy,With Breed,9,Senior (8+yr),2.154434690031884
STRAY,FIELD,CHOW CHOW,German Shepherd Dog,Herding,Without Breed,5,Adolescent (5-12mo),0.7937005259840997
STRAY,FIELD,MIX,Border Collie,Herding,Without Breed,7,Adolescent (5-12mo),0.928317766722556
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,6,Adult (1-7yr),1.4422495703074083
OWNER SURR,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,7,Adolescent (5-12mo),1.0
OWNER SURR,OTC,unknown,Bichon Frise,Non-sporting,Without Breed,4,Puppy (0-4mo),0.5848035476425733
STRAY,OTC,MIX,Pekingese,Toy,Without Breed,1,Senior (8+yr),2.154434690031884
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,30,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,Chihuahua,Toy,Without Breed,1,Adult (1-7yr),1.1447142425533319
STRAY,OTC,MIX,Beagle,Hound,Without Breed,5,Adolescent (5-12mo),0.8434326653017492
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,10,Adolescent (5-12mo),0.7368062997280774
CONFISCATE,BITE,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,10,Adult (1-7yr),1.259921049894873
EUTH REQ,OTC OWNED,unknown,Rottweiler,Working,Without Breed,0,Adult (1-7yr),1.259921049894873
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,11,Adolescent (5-12mo),0.7937005259840997
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,8,Adolescent (5-12mo),0.7937005259840997
STRAY,FIELD,MIX,Catahoula Leopard Dog,Hound,With Breed,18,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,Siberian Husky,Working,Without Breed,30,Puppy (0-4mo),0.0
STRAY,FIELD,unknown,Miniature Schnauzer,Other Terriers,Without Breed,31,Senior (8+yr),2.0
STRAY,OTC,unknown,Shih Tzu,Toy,With Breed,16,Senior (8+yr),2.0
STRAY,FIELD,unknown,Chihuahua,Toy,Without Breed,4,Adolescent (5-12mo),1.0
RETURN,OTC,MIX,Yorkshire Terrier,Toy,Without Breed,0,Adult (1-7yr),1.8171205928321394
OWNER SURR,OTC,MIX,Russell Terrier (Jack Russell),Other Terriers,Without Breed,6,Adult (1-7yr),1.5874010519681994
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,8,Puppy (0-4mo),0.0
OWNER SURR,FIELD,unknown,Chinese Crested,Toy,Without Breed,2,Senior (8+yr),2.3513346877207573
CONFISCATE,DANGER IN,unknown,Rottweiler,Working,Without Breed,23,Adolescent (5-12mo),0.7937005259840997
STRAY,FIELD,unknown,Boxer,Working,With Breed,5,Adult (1-7yr),1.5874010519681994
OWNER SURR,OTC,MIX,Lhasa Apso,Non-sporting,With Breed,15,Adult (1-7yr),1.4422495703074083
CONFISCATE,DANGER IN,MIX,Australian Cattle Dog,Herding,Without Breed,9,Adult (1-7yr),1.709975946676697
STRAY,OTC,unknown,Bichon Frise,Non-sporting,With Breed,2,Senior (8+yr),2.154434690031884
STRAY,FIELD,unknown,Shih Tzu,Toy,Without Breed,30,Puppy (0-4mo),0.0
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,9,Adult (1-7yr),1.259921049894873
OWNER SURR,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,2,Puppy (0-4mo),0.0
STRAY,FIELD,PIT BULL,Labrador Retreiver,Sporting,With Breed,18,Adolescent (5-12mo),0.8879040017426006
STRAY,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,1,Adult (1-7yr),1.7651741676630315
STRAY,FIELD,MIX,Mastiff,Working,With Breed,13,Adolescent (5-12mo),0.7368062997280774
STRAY,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,10,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,0,Adolescent (5-12mo),0.928317766722556
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,13,Adolescent (5-12mo),0.928317766722556
RETURN,OTC,unknown,Lhasa Apso,Non-sporting,Without Breed,13,Adult (1-7yr),1.9129311827723892
EUTH REQ,OTC OWNED,MIX,German Shepherd Dog,Herding,With Breed,0,Adult (1-7yr),1.9129311827723892
STRAY,FIELD,unknown,Chihuahua,Toy,Without Breed,31,Puppy (0-4mo),0.0
OWNER SURR,OTC,PIT BULL,Labrador Retreiver,Sporting,With Breed,13,Adolescent (5-12mo),0.8434326653017492
CONFISCATE,BITE,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,23,Adolescent (5-12mo),1.0
OWNER SURR,OTC,MIX,Great Dane,Working,Without Breed,5,Adult (1-7yr),1.866255578408624
STRAY,OTC,MIX,Rat Terrier,Other Terriers,Without Breed,8,Puppy (0-4mo),0.6694329500821695
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,12,Adult (1-7yr),1.259921049894873
OWNER SURR,FIELD,GOLDEN RETR,Chow Chow,Non-sporting,Without Breed,12,Adult (1-7yr),1.5874010519681994
CONFISCATE,EVICTION,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,12,Adolescent (5-12mo),1.0
STRAY,FIELD,MIX,Labrador Retreiver,Sporting,With Breed,31,Puppy (0-4mo),0.0
OWNER SURR,OTC,MIX,Chihuahua,Toy,With Breed,4,Puppy (0-4mo),0.5848035476425733
OWNER SURR,OTC,unknown,Chihuahua,Toy,With Breed,16,Adult (1-7yr),1.709975946676697
OWNER SURR,OTC,unknown,Shih Tzu,Toy,With Breed,5,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,31,Puppy (0-4mo),0.0
OWNER SURR,OTC,LABRADOR RETR,American Staffordshire Terrier,Pit Bull Types,With Breed,8,Adolescent (5-12mo),1.0
OWNER SURR,OTC,unknown,Chihuahua,Toy,With Breed,7,Adult (1-7yr),1.259921049894873
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,16,Adult (1-7yr),1.4422495703074083
OWNER SURR,OTC,BEAGLE,Pug,Toy,With Breed,4,Adult (1-7yr),1.1186889420813966
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,31,Puppy (0-4mo),0.0
STRAY,OTC,MIX,Pomeranian,Toy,With Breed,14,Senior (8+yr),2.2894284851066637
STRAY,OTC,unknown,Shih Tzu,Toy,Without Breed,7,Adult (1-7yr),1.259921049894873
FOSTER,OTC,LABRADOR RETR,American Staffordshire Terrier,Pit Bull Types,Without Breed,0,Puppy (0-4mo),0.5848035476425733
STRAY,OTC,unknown,Treeing Walker Coonhound,Hound,Without Breed,0,Adolescent (5-12mo),0.7937005259840997
STRAY,FIELD,MIX,Chihuahua,Toy,With Breed,30,Puppy (0-4mo),0.0
OWNER SURR,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,4,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,POODLE MIN,Lhasa Apso,Non-sporting,With Breed,7,Adult (1-7yr),1.5874010519681994
STRAY,OTC,MIX,Norfolk Terrier,Other Terriers,Without Breed,8,Adult (1-7yr),1.259921049894873
EUTH REQ,OTC OWNED,unknown,Doberman Pinscher,Working,With Breed,2,Senior (8+yr),2.0
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,8,Puppy (0-4mo),0.0
STRAY,OTC,unknown,Labrador Retreiver,Sporting,Without Breed,12,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,Vizsla,Sporting,With Breed,31,Adult (1-7yr),1.259921049894873
OWNER SURR,OTC,GREAT DANE,Labrador Retreiver,Sporting,Without Breed,24,Adult (1-7yr),1.8171205928321394
STRAY,FIELD,unknown,Chihuahua,Toy,Without Breed,10,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,6,Puppy (0-4mo),0.5848035476425733
STRAY,OTC,unknown,Miniature Pinscher,Toy,Without Breed,1,Senior (8+yr),2.2894284851066637
OWNED,unknown,MIX,Labrador Retreiver,Sporting,Without Breed,30,Puppy (0-4mo),0.0
STRAY,OTC,MIX,Labrador Retreiver,Sporting,With Breed,17,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,Labrador Retreiver,Sporting,Without Breed,30,Adult (1-7yr),1.259921049894873
CONFISCATE,OWNER DIE,CHIHUAHUA SH,Beagle,Hound,With Breed,16,Adolescent (5-12mo),1.0
OWNER SURR,FIELD,GERM SHEPHERD,Basset Hound,Hound,Without Breed,2,Puppy (0-4mo),0.6694329500821695
OWNER SURR,OTC,unknown,Bulldog,Non-sporting,With Breed,7,Adult (1-7yr),1.709975946676697
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,14,Puppy (0-4mo),0.5848035476425733
STRAY,FIELD,MIX,West Highland White Terrier (Westie),Other Terriers,Without Breed,7,Puppy (0-4mo),0.0
CONFISCATE,CRUELTY,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,16,Puppy (0-4mo),0.5848035476425733
STRAY,FIELD,unknown,Labrador Retreiver,Sporting,With Breed,10,Puppy (0-4mo),0.0
CONFISCATE,DANGER IN,unknown,Siberian Husky,Working,Without Breed,10,Adolescent (5-12mo),0.9654893846056298
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,8,Adolescent (5-12mo),1.0
OWNER SURR,OTC,MIX,Labrador Retreiver,Sporting,Without Breed,11,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,unknown,Cocker Spaniel,Sporting,Without Breed,31,Puppy (0-4mo),0.0
STRAY,OTC,MIX,Labrador Retreiver,Sporting,With Breed,5,Adolescent (5-12mo),0.7368062997280774
OWNER SURR,OTC,unknown,Dachshund,Hound,With Breed,4,Adult (1-7yr),1.5874010519681994
EUTH REQ,OTC OWNED,unknown,Labrador Retreiver,Sporting,With Breed,0,Senior (8+yr),2.080083823051904
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,17,Adult (1-7yr),1.259921049894873
STRAY,OTC,unknown,Boxer,Working,With Breed,10,Adult (1-7yr),1.259921049894873
OWNER SURR,OTC,MIX,Labrador Retreiver,Sporting,With Breed,13,Adult (1-7yr),1.5874010519681994
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,2,Adolescent (5-12mo),0.928317766722556
STRAY,FIELD,MIX,Beagle,Hound,Without Breed,6,Adolescent (5-12mo),0.8879040017426006
STRAY,FIELD,GOLDEN RETR,American Staffordshire Terrier,Pit Bull Types,With Breed,9,Adolescent (5-12mo),0.928317766722556
CONFISCATE,POLICE,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,1,Adult (1-7yr),1.5874010519681994
STRAY,FIELD,unknown,Chihuahua,Toy,With Breed,31,Puppy (0-4mo),0.0
CONFISCATE,EVICTION,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,0,Adolescent (5-12mo),0.928317766722556
